filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/c/tests/schema_tests/fail/enum_without_name,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/fixed_without_name,1,2,2,0,1,2,0,0.0,0,0
lang/c/tests/schema_tests/fail/fixed_without_size,1,2,2,0,1,2,0,0.0,0,0
lang/c/tests/schema_tests/fail/illegal_type,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_field_missing_name,1,5,5,0,1,5,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_field_missing_type,1,5,5,0,1,5,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_nonarray_fields,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_nonstring_name,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/pass/array,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/boolean_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/bytes_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/double_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/enum,2,6,5,1,2,4,0,0.0,0,0
lang/c/tests/schema_tests/pass/extra_attributes,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/fixed,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/float_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/int_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/long_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/map,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/null_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/record,1,5,5,0,1,5,0,0.0,0,0
lang/c/tests/schema_tests/pass/record_fields_with_defaults,1,6,6,0,1,6,0,0.0,0,0
lang/c/tests/schema_tests/pass/recursive_record,1,7,7,0,1,7,0,0.0,0,0
lang/c/tests/schema_tests/pass/string_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/union,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/test_avro_data.c,39,2542,1613,929,4,684,3,3.0,0,0
lang/c/tests/test_avro_schema.c,17,647,470,177,4,316,1,3.0,0,0
lang/c/version.sh,24,153,108,45,3,81,2,3.0,1,1
lang/py/build.xml,11,1805,993,812,3,235,1,3.0,0,0
lang/py/src/avro/__init__.py,1,18,18,0,1,22,0,0.0,1,2
lang/py/src/avro/datafile.py,11,484,442,42,4,404,2,3.0,0,0
lang/py/src/avro/io.py,15,976,942,34,3,1161,2,3.0,1,6
lang/py/src/avro/ipc.py,17,880,684,196,3,489,5,3.0,0,0
lang/py/src/avro/protocol.py,12,304,264,40,3,225,3,3.0,1,1
lang/py/src/avro/schema.py,16,1203,995,208,4,994,0,0.0,1,3
lang/py/test/test_datafile.py,6,370,293,77,3,207,0,0.0,0,0
lang/py/test/test_io.py,5,373,361,12,2,392,2,3.0,1,6
lang/py/test/test_protocol.py,5,518,470,48,3,445,0,0.0,0,0
lang/py/test/test_schema.py,7,603,539,64,4,506,0,0.0,1,2
share/schemas/org/apache/avro/ipc/HandshakeRequest.avsc,1,11,11,0,1,11,0,0.0,0,0
share/schemas/org/apache/avro/ipc/HandshakeResponse.avsc,1,15,15,0,1,15,0,0.0,0,0
share/test/schemas/BulkData.avpr,1,21,21,0,1,21,0,0.0,0,0
share/test/schemas/interop.avsc,1,28,28,0,1,28,0,0.0,0,0
share/test/schemas/namespace.avpr,1,28,28,0,1,28,0,0.0,0,0
share/test/schemas/simple.avpr,7,102,91,11,1,80,0,0.0,0,0
share/VERSION.txt,48,95,48,47,2,1,0,0.0,1,1
lang/py/lib/pyAntTasks-1.3-LICENSE.txt,1,202,202,0,1,202,0,0.0,0,0
lang/py/lib/pyAntTasks-1.3.jar,1,0,0,0,1,516,0,0.0,0,0
lang/java/.gitignore,2,19,19,0,2,22,0,0.0,0,0
lang/java/.eclipse_launchers/AllTests.launch,2,44,40,4,2,36,0,0.0,0,0
lang/c++/AUTHORS,1,4,4,0,1,4,0,0.0,0,0
lang/c++/ChangeLog,1,1,1,0,1,1,0,0.0,0,0
lang/c++/NEWS,1,5,5,0,1,5,0,0.0,0,0
lang/c++/README,3,76,66,10,2,69,0,0.0,1,1
lang/c++/config/.gitignore,1,1,1,0,1,1,0,0.0,0,0
lang/c++/parser/AvroLex.ll,9,227,215,12,3,203,0,0.0,0,0
lang/c++/parser/AvroYacc.yy,2,202,201,1,1,200,0,0.0,0,0
lang/c/build.sh,9,107,91,16,3,98,2,3.0,1,2
lang/c/docs/index.txt,10,870,812,58,2,758,1,3.0,0,0
lang/c/src/avro.h,39,1500,770,730,4,40,3,3.0,0,0
lang/c/src/datum.c,37,7205,4230,2975,4,1255,3,3.0,0,0
lang/c/src/datum.h,20,377,250,127,4,123,3,3.0,0,0
lang/c/src/dump.c,5,180,118,62,2,56,0,0.0,0,0
lang/c/src/dump.h,5,76,54,22,4,34,1,3.0,0,0
lang/c/src/encoding.h,6,224,165,59,3,106,0,0.0,0,0
lang/c/src/encoding_binary.c,18,1314,880,434,4,446,2,3.0,0,0
lang/c/src/io.c,23,1026,731,295,4,447,1,3.0,1,1
lang/c/src/schema.c,37,4464,3056,1408,4,1897,1,3.0,1,4
lang/c/src/schema.h,16,389,237,152,4,87,2,3.0,0,0
lang/c/src/schema_equal.c,8,623,407,216,3,204,1,3.0,0,0
lang/c/src/schema_specific.c,5,676,454,222,2,232,0,0.0,0,0
lang/c/src/st.c,10,1625,1084,541,4,543,1,3.0,0,0
lang/c/src/st.h,6,157,120,37,4,87,1,3.0,0,0
lang/c/tests/schema_tests/fail/invalid_avro_id,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_invalid_reference,1,7,7,0,1,7,0,0.0,0,0
lang/c/tests/schema_tests/pass/interop.avsc,1,28,28,0,1,28,0,0.0,0,0
lang/c/tests/schema_tests/pass/string_extra_attributes,1,1,1,0,1,1,0,0.0,0,0
lang/ruby/.gitignore,1,1,1,0,1,9,0,0.0,1,4
lang/ruby/CHANGELOG,1,1,1,0,1,1,0,0.0,1,2
lang/ruby/Manifest,7,62,45,17,1,35,0,0.0,1,7
lang/ruby/Rakefile,9,79,69,10,2,64,0,0.0,1,7
lang/ruby/lib/avro.rb,7,51,47,4,2,53,0,0.0,1,6
lang/ruby/lib/avro/data_file.rb,7,338,324,14,2,383,0,0.0,0,0
lang/ruby/lib/avro/io.rb,21,1196,928,268,2,599,0,0.0,1,4
lang/ruby/lib/avro/ipc.rb,17,749,696,53,2,551,0,0.0,1,1
lang/ruby/lib/avro/protocol.rb,6,265,218,47,2,165,0,0.0,1,3
lang/ruby/lib/avro/schema.rb,13,804,620,184,2,451,0,0.0,1,8
lang/ruby/test/sample_ipc_client.rb,3,96,90,6,2,85,0,0.0,1,1
lang/ruby/test/sample_ipc_server.rb,5,105,99,6,2,92,0,0.0,1,1
lang/ruby/test/test_help.rb,2,171,97,74,1,23,0,0.0,0,0
lang/ruby/test/test_io.rb,7,415,404,11,2,550,0,0.0,1,3
lang/ruby/test/test_protocol.rb,1,192,192,0,1,232,0,0.0,1,1
lang/c/src/datum_equal.c,14,342,264,78,4,186,1,3.0,0,0
lang/c/src/datum_read.c,24,1661,880,781,4,99,1,3.0,0,0
lang/c/src/datum_validate.c,12,389,291,98,4,193,1,3.0,0,0
lang/c/src/datum_write.c,16,1159,625,534,4,91,1,3.0,0,0
lang/c/tests/test_valgrind,4,41,37,4,2,33,0,0.0,0,0
lang/c++/build.sh,18,357,230,127,3,129,3,3.0,1,1
lang/c/examples/quickstop.c,21,594,408,186,4,222,1,3.0,0,0
lang/c/src/datum_skip.c,6,358,280,78,2,202,0,0.0,0,0
lang/c++/.gitignore,4,28,17,11,2,8,0,0.0,0,0
lang/py/src/avro/tool.py,5,189,174,15,2,151,2,3.0,0,0
lang/py/test/sample_http_client.py,5,108,98,10,1,96,2,3.0,0,0
lang/py/test/sample_http_server.py,3,82,80,2,1,83,2,3.0,0,0
share/test/interop/bin/test_rpc_interop.sh,11,161,129,32,5,79,0,0.0,1,1
share/test/interop/rpc/add/onePlusOne/request.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/add/onePlusOne/response.avro,1,0,0,0,1,2,0,0.0,0,0
share/test/interop/rpc/echo/foo/request.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/echo/foo/response.avro,1,0,0,0,1,3,0,0.0,0,0
share/test/interop/rpc/hello/world/request.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/hello/world/response.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/src/avro_private.h,12,114,105,9,3,99,0,0.0,0,0
lang/c/src/datafile.c,33,1073,894,179,4,766,1,3.0,0,0
lang/c/tests/generate_interop_data.c,11,358,240,118,4,122,1,3.0,0,0
lang/c/tests/test_interop_data.c,5,21,14,7,4,24,1,3.0,1,1
lang/ruby/test/random_data.rb,4,124,107,17,2,109,0,0.0,1,1
lang/ruby/interop/test_interop.rb,2,41,41,0,2,49,0,0.0,1,1
lang/py/test/gen_interop_data.py,2,47,47,0,1,70,0,0.0,0,0
lang/py/test/test_datafile_interop.py,2,47,43,4,1,54,0,0.0,0,0
lang/py/setup.py,12,91,73,18,4,92,2,3.0,1,4
DIST_README.txt,3,18,16,2,1,15,1,3.0,0,0
lang/c/src/datum_size.c,8,364,328,36,4,292,1,3.0,0,0
lang/c/CMakeLists.txt,14,299,231,68,4,198,1,3.0,1,3
lang/c/cmake_pretty.cmake,1,33,33,0,1,33,0,0.0,0,0
lang/c/examples/CMakeLists.txt,5,40,36,4,3,32,0,0.0,0,0
lang/c/src/CMakeLists.txt,24,264,214,50,4,148,2,3.0,1,2
lang/c/tests/CMakeLists.txt,15,153,106,47,4,88,1,3.0,1,8
lang/c/tests/test_cpp.cpp,2,10,10,0,1,27,0,0.0,1,2
lang/ruby/test/test_datafile.rb,10,346,312,34,2,214,0,0.0,1,2
lang/ruby/test/sample_ipc_http_client.rb,2,168,168,0,1,84,0,0.0,1,1
lang/ruby/test/sample_ipc_http_server.rb,4,162,160,2,1,79,0,0.0,1,1
lang/c++/api/buffer/Buffer.hh,5,533,529,4,2,526,1,3.0,0,0
lang/c++/api/buffer/BufferPrint.hh,4,122,120,2,2,118,1,3.0,0,0
lang/c++/api/buffer/BufferReader.hh,4,292,290,2,2,289,1,3.0,0,0
lang/c++/api/buffer/BufferStream.hh,4,107,104,3,2,101,1,3.0,0,0
lang/c++/api/buffer/BufferStreambuf.hh,5,273,264,9,2,255,2,3.0,0,0
lang/c++/api/buffer/detail/BufferDetail.hh,4,559,557,2,2,555,1,3.0,0,0
lang/c++/api/buffer/detail/BufferDetailIterator.hh,4,234,232,2,2,230,1,3.0,0,0
lang/c++/m4/m4_ax_boost_system.m4,1,117,117,0,1,117,0,0.0,0,0
lang/c++/m4/m4_ax_boost_thread.m4,1,146,146,0,1,146,0,0.0,0,0
lang/c++/test/buffertest.cc,3,1173,1163,10,2,1152,0,0.0,0,0
lang/c++/m4/m4_ax_boost_asio.m4,1,108,108,0,1,108,0,0.0,0,0
lang/ruby/test/test_socket_transport.rb,4,80,80,0,1,40,0,0.0,0,0
lang/c++/m4/m4_ax_boost_filesystem.m4,1,115,115,0,1,115,0,0.0,0,0
lang/ruby/test/tool.rb,6,292,290,2,3,143,0,0.0,1,1
share/schemas/org/apache/avro/mapred/tether/InputProtocol.avpr,1,64,64,0,1,64,0,0.0,0,0
share/schemas/org/apache/avro/mapred/tether/OutputProtocol.avpr,1,82,82,0,1,82,0,0.0,0,0
doc/src/content/xdocs/idl.xml,15,516,480,36,1,486,0,0.0,1,4
share/test/schemas/mail.avpr,4,44,35,9,2,26,0,0.0,0,0
share/test/data/weather-sorted.avro,1,0,0,0,1,2,0,0.0,0,0
share/test/data/weather.avro,1,0,0,0,1,6,0,0.0,0,0
share/test/data/weather.json,1,5,5,0,1,5,0,0.0,0,0
share/test/schemas/weather.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/py/test/test_ipc.py,4,136,87,49,2,47,2,3.0,0,0
lang/py/src/avro/txipc.py,1,222,222,0,1,226,1,3.0,0,0
lang/py/test/txsample_http_client.py,1,106,106,0,1,109,1,3.0,0,0
lang/py/test/txsample_http_server.py,1,70,70,0,1,71,1,3.0,0,0
lang/php/README.txt,4,66,66,0,1,33,0,0.0,0,0
lang/php/build.sh,2,146,146,0,1,77,0,0.0,1,2
lang/php/examples/write_read.php,2,188,188,0,1,94,0,0.0,0,0
lang/php/lib/avro.php,3,389,389,0,1,195,0,0.0,0,0
lang/php/lib/avro/data_file.php,2,1070,1070,0,1,535,0,0.0,1,1
lang/php/lib/avro/datum.php,3,1970,1969,1,1,984,0,0.0,0,0
lang/php/lib/avro/debug.php,2,388,388,0,1,194,0,0.0,0,0
lang/php/lib/avro/gmp.php,2,444,444,0,1,222,0,0.0,0,0
lang/php/lib/avro/io.php,4,1027,1007,20,1,494,1,3.0,0,0
lang/php/lib/avro/schema.php,3,2917,2912,5,1,1457,0,0.0,0,0
lang/php/lib/avro/util.php,2,134,134,0,1,67,0,0.0,0,0
lang/php/test/AllTests.php,3,92,92,0,1,47,0,0.0,0,0
lang/php/test/DataFileTest.php,2,540,540,0,1,270,0,0.0,1,1
lang/php/test/DatumIOTest.php,2,288,288,0,1,144,0,0.0,0,0
lang/php/test/FloatIntEncodingTest.php,2,490,490,0,1,289,0,0.0,0,0
lang/php/test/IODatumReaderTest.php,2,72,72,0,1,36,0,0.0,1,4
lang/php/test/InterOpTest.php,2,140,140,0,1,75,0,0.0,1,1
lang/php/test/LongEncodingTest.php,2,630,630,0,1,315,0,0.0,0,0
lang/php/test/NameTest.php,2,212,212,0,1,106,0,0.0,0,0
lang/php/test/SchemaTest.php,2,926,926,0,1,464,0,0.0,0,0
lang/php/test/StringIOTest.php,2,144,144,0,1,72,0,0.0,0,0
lang/php/test/generate_interop_data.php,2,92,92,0,1,46,0,0.0,0,0
lang/php/test/test_helper.php,2,84,84,0,1,42,0,0.0,0,0
doc/src/content/xdocs/sasl.xml,3,300,298,2,1,152,0,0.0,1,2
share/editors/README.txt,3,3,2,1,2,1,0,0.0,0,0
share/editors/avro-idl.vim,3,252,168,84,2,84,0,0.0,0,0
share/test/data/test.avro12,3,0,0,0,1,14,0,0.0,0,0
lang/java/avro/pom.xml,38,232,178,54,2,227,0,0.0,1,7
lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,1,29,29,0,1,34,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,1,29,29,0,1,30,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,6,697,613,84,2,651,0,0.0,1,14
lang/java/avro/src/main/java/org/apache/avro/Schema.java,23,1912,1699,213,2,2002,0,0.0,1,33
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,1,26,26,0,1,30,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,2,60,54,6,2,64,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,7,159,132,27,2,166,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,7,47,44,3,2,43,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,6,269,263,6,3,270,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,2,229,228,1,2,242,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,7,412,388,24,2,401,0,0.0,1,10
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,10,558,484,74,2,513,1,2.0,1,11
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,2,151,148,3,2,132,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,1,49,49,0,1,54,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,2,70,67,3,2,64,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,1,37,37,0,1,50,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,3,43,41,2,2,43,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/package.html,1,23,23,0,1,23,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,1,33,33,0,1,43,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,1,27,27,0,1,26,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,26,1265,1120,145,3,1392,0,0.0,1,25
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,20,578,510,68,3,624,0,0.0,1,15
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,10,249,240,9,3,346,0,0.0,1,11
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,2,26,25,1,2,25,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,2,26,25,1,2,24,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,1,27,27,0,1,30,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,1,30,30,0,1,37,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/package.html,1,43,43,0,1,43,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,5,474,451,23,2,433,0,0.0,1,13
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,7,1142,1067,75,2,1013,0,0.0,1,20
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,4,515,321,194,2,131,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,3,854,708,146,2,568,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,1,38,38,0,1,41,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,1,36,36,0,1,39,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,6,325,305,20,2,302,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,5,520,418,102,2,306,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,3,212,208,4,2,196,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,5,322,312,10,2,318,0,0.0,1,7
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,7,787,747,40,3,517,0,0.0,1,11
lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,5,336,319,17,3,308,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,2,79,78,1,2,78,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,2,74,72,2,2,69,1,2.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,2,283,275,8,2,342,0,0.0,1,12
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,5,285,273,12,2,250,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,5,267,244,23,2,213,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/package.html,3,43,41,2,2,31,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,3,107,104,3,3,98,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,1,192,192,0,1,187,0,0.0,1,7
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,6,519,498,21,2,349,0,0.0,1,15
lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,1,96,96,0,1,90,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,7,608,598,10,3,714,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,3,143,140,3,2,138,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/io/parsing/doc-files/parsing.html,2,675,645,30,2,615,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/parsing/package.html,1,40,40,0,1,40,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/package.html,2,46,45,1,2,44,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,1,33,33,0,1,35,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,25,678,616,62,3,925,1,3.0,1,28
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,8,201,188,13,2,300,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,9,131,122,9,2,188,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,1,34,34,0,1,35,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,1,39,39,0,1,40,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/package.html,2,90,80,10,2,101,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,1,37,37,0,1,36,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,19,341,316,25,2,539,1,3.0,1,25
