filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,27,1566,1153,413,15,714,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,12,216,177,39,9,138,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/parsing/doc-files/parsing.html,4,3135,1875,1260,4,615,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/parsing/package.html,3,44,42,2,3,40,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/package.html,6,58,51,7,5,44,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,5,49,42,7,5,35,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,88,2492,1792,700,33,1088,23,2.9130434782608696,1,23
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,27,650,492,158,15,334,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,25,422,315,107,15,199,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,6,55,45,10,6,35,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,8,65,53,12,7,40,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/package.html,9,131,116,15,5,101,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,5,46,41,5,5,36,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,67,1564,1142,422,31,687,21,2.9047619047619047,1,21
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,24,610,410,200,16,186,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,16,217,179,38,13,120,7,2.857142857142857,1,7
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,12,136,110,26,9,84,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,11,147,114,33,9,81,5,2.8,1,5
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,5,38,32,6,5,26,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,21,263,199,64,15,125,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/specific/package.html,7,65,61,4,6,51,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,31,623,440,183,15,257,14,2.7857142857142856,1,14
lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,13,290,246,44,9,196,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/util/package.html,3,27,25,2,3,23,0,0.0,0,0
lang/java/avro/src/main/java/overview.html,4,104,96,8,3,88,0,0.0,0,0
lang/java/avro/src/test/java/NoPackage.java,4,27,24,3,4,21,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/BarRecord.java,4,57,54,3,4,51,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/FooRecord.java,4,53,50,3,4,47,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/GenerateBlockingData.java,12,160,122,38,9,84,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestDataFile.java,37,1193,809,384,22,424,13,3.0,1,13
lang/java/avro/src/test/java/org/apache/avro/TestDataFileConcat.java,13,397,273,124,11,149,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestDataFileDeflate.java,8,102,83,19,7,64,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestDataFileMeta.java,12,181,133,48,10,85,8,3.0,1,8
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReflect.java,10,471,350,121,8,229,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericData.java,50,1925,1509,416,20,934,8,3.0,1,8
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericDatumWriter.java,25,997,769,228,16,504,9,2.888888888888889,1,9
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryDecoder.java,26,1605,1158,447,15,711,7,3.0,1,7
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO.java,16,845,627,218,12,409,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO2.java,14,360,228,132,13,94,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/io/TestEncoders.java,24,910,646,264,17,382,8,3.0,1,8
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIO.java,15,492,323,169,13,153,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIOResolving.java,13,503,317,186,11,131,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/io/TestValidatingIO.java,20,2252,1499,753,13,740,5,2.8,1,5
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,17,356,248,108,13,140,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/util/TestUtf8.java,19,263,214,49,14,165,10,3.0,1,10
lang/java/checkstyle.xml,9,269,171,98,8,62,3,3.0,1,3
lang/java/compiler/pom.xml,68,676,482,194,15,254,7,3.0,1,7
lang/java/compiler/src/test/idl/input/bar.avpr,2,5,4,1,2,3,0,0.0,0,0
lang/java/compiler/src/test/idl/input/foo.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/compiler/src/test/idl/input/import.avdl,8,52,49,3,6,40,0,0.0,0,0
lang/java/compiler/src/test/idl/input/interop.avdl,4,56,53,3,4,50,1,3.0,1,1
lang/java/compiler/src/test/idl/input/mr_events.avdl,7,91,83,8,7,74,1,3.0,1,1
lang/java/compiler/src/test/idl/input/namespaces.avdl,3,46,44,2,3,42,0,0.0,0,0
lang/java/compiler/src/test/idl/input/reservedwords.avdl,4,31,29,2,4,27,0,0.0,0,0
lang/java/compiler/src/test/idl/input/simple.avdl,22,137,119,18,9,87,4,3.0,1,4
lang/java/compiler/src/test/idl/input/unicode.avdl,3,33,31,2,3,29,0,0.0,0,0
lang/java/compiler/src/test/idl/output/import.avpr,12,190,183,7,8,140,0,0.0,0,0
lang/java/compiler/src/test/idl/output/interop.avpr,6,116,105,11,5,94,1,3.0,1,1
lang/java/compiler/src/test/idl/output/mr_events.avpr,7,146,137,9,7,125,1,3.0,1,1
lang/java/compiler/src/test/idl/output/namespaces.avpr,5,59,55,4,5,51,0,0.0,0,0
lang/java/compiler/src/test/idl/output/reservedwords.avpr,7,45,40,5,6,35,0,0.0,0,0
lang/java/compiler/src/test/idl/output/simple.avpr,21,224,198,26,7,144,4,3.0,1,4
lang/java/compiler/src/test/idl/output/unicode.avpr,4,23,20,3,3,17,0,0.0,0,0
lang/java/ipc/pom.xml,58,413,305,108,14,197,5,2.6,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,8,116,101,15,7,86,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,8,137,114,23,6,91,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,13,222,177,45,9,132,5,2.8,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,7,118,93,25,7,68,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,5,61,56,5,5,51,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,12,542,384,158,8,226,5,3.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,7,168,128,40,7,88,3,3.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,22,1259,917,342,9,575,4,3.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,20,506,379,127,8,252,5,3.0,1,5
